category,dates,counts,prices
furniture.universal.light,2020-04-30,1.0714285714285714,6.694081632653061
kids.carriage,2019-10-01,1.3181818181818181,223.04227272727275
kids.carriage,2019-10-02,1.5245901639344261,161.832131147541
kids.carriage,2019-10-03,1.4150943396226414,175.4392452830189
kids.carriage,2019-10-04,1.5,154.8267741935484
kids.carriage,2019-10-05,1.3035714285714286,142.5780357142857
kids.carriage,2019-10-06,1.489795918367347,172.96081632653062
kids.carriage,2019-10-07,1.4893617021276595,166.24085106382978
kids.carriage,2019-10-08,1.4042553191489362,174.36659574468084
kids.carriage,2019-10-09,1.55,182.5935
kids.carriage,2019-10-10,1.6222222222222222,167.05022222222223
kids.carriage,2019-10-11,1.7173913043478262,195.14152173913044
kids.carriage,2019-10-12,1.2444444444444445,110.29133333333333
kids.carriage,2019-10-13,1.8695652173913044,222.20478260869564
kids.carriage,2019-10-14,2.0,179.55372093023257
kids.carriage,2019-10-15,1.1875,160.80979166666665
kids.carriage,2019-10-16,1.4423076923076923,167.3594230769231
kids.carriage,2019-10-17,1.3111111111111111,179.45466666666667
kids.carriage,2019-10-18,1.5,156.0265
kids.carriage,2019-10-19,1.4285714285714286,131.96542857142856
kids.carriage,2019-10-20,1.5384615384615385,142.30128205128204
kids.carriage,2019-10-21,1.4807692307692308,190.4748076923077
kids.carriage,2019-10-22,1.3571428571428572,172.2725
kids.carriage,2019-10-23,1.5084745762711864,206.89101694915254
kids.carriage,2019-10-24,1.9047619047619047,211.33952380952383
kids.carriage,2019-10-25,1.5294117647058822,180.1956862745098
kids.carriage,2019-10-26,1.5227272727272727,184.6875
kids.carriage,2019-10-27,1.4918032786885247,172.07721311475407
kids.carriage,2019-10-28,1.553191489361702,187.59255319148937
kids.carriage,2019-10-29,1.326086956521739,188.5591304347826
kids.carriage,2019-10-30,1.62,158.4644
kids.carriage,2019-10-31,1.2708333333333333,202.38958333333335
kids.carriage,2019-11-01,1.6071428571428572,180.29625000000001
kids.carriage,2019-11-02,1.5245901639344261,164.06573770491804
kids.carriage,2019-11-03,1.510204081632653,144.71816326530612
kids.carriage,2019-11-04,1.3333333333333333,186.11410256410255
kids.carriage,2019-11-05,1.75,235.50863636363636
kids.carriage,2019-11-06,1.5555555555555556,146.84355555555555
kids.carriage,2019-11-07,1.6071428571428572,189.41910714285714
kids.carriage,2019-11-08,1.8837209302325582,208.1593023255814
kids.carriage,2019-11-09,1.2173913043478262,182.70913043478262
kids.carriage,2019-11-10,1.4761904761904763,218.9733333333333
kids.carriage,2019-11-11,1.3114754098360655,220.45803278688524
kids.carriage,2019-11-12,1.5116279069767442,222.61046511627907
kids.carriage,2019-11-13,1.7272727272727273,199.88159090909087
kids.carriage,2019-11-14,1.641025641025641,152.36794871794874
kids.carriage,2019-11-15,0.0,108.58
kids.carriage,2019-11-16,1.9775280898876404,172.50808988764044
kids.carriage,2019-11-17,2.804255319148936,225.39217021276593
kids.carriage,2019-11-18,1.8333333333333333,170.3298148148148
kids.carriage,2019-11-19,1.5365853658536586,176.06463414634146
kids.carriage,2019-11-20,1.4736842105263157,148.6236842105263
kids.carriage,2019-11-21,1.5128205128205128,167.2305128205128
kids.carriage,2019-11-22,1.3333333333333333,155.80977777777778
kids.carriage,2019-11-23,1.6111111111111112,190.395
kids.carriage,2019-11-24,1.3888888888888888,138.3125
kids.carriage,2019-11-25,1.564102564102564,150.7620512820513
kids.carriage,2019-11-26,1.6923076923076923,220.68589743589743
kids.carriage,2019-11-27,1.5121951219512195,196.0370731707317
kids.carriage,2019-11-28,1.5333333333333334,155.71166666666667
kids.carriage,2019-11-29,1.326086956521739,216.2841304347826
kids.carriage,2019-11-30,1.2142857142857142,140.87625
kids.carriage,2019-12-01,1.3658536585365855,154.33658536585364
kids.carriage,2019-12-02,1.5681818181818181,179.82431818181817
kids.carriage,2019-12-03,1.5588235294117647,140.5014705882353
kids.carriage,2019-12-04,1.3962264150943395,169.3266037735849
kids.carriage,2019-12-05,1.1304347826086956,187.40173913043478
kids.carriage,2019-12-06,1.5789473684210527,132.23315789473682
kids.carriage,2019-12-07,1.3095238095238095,172.22666666666666
kids.carriage,2019-12-08,1.5897435897435896,153.28641025641025
kids.carriage,2019-12-09,1.510204081632653,177.01244897959185
kids.carriage,2019-12-10,1.3111111111111111,168.05955555555556
kids.carriage,2019-12-11,1.2830188679245282,131.64415094339623
kids.carriage,2019-12-12,1.5238095238095237,180.53071428571428
kids.carriage,2019-12-13,1.326086956521739,175.3895652173913
kids.carriage,2019-12-14,1.3255813953488371,183.64046511627907
kids.carriage,2019-12-15,1.5098039215686274,188.27627450980393
kids.carriage,2019-12-16,2.3815789473684212,208.48144736842104
kids.carriage,2019-12-17,2.3866666666666667,197.67626666666666
kids.carriage,2019-12-18,1.452054794520548,180.0254794520548
kids.carriage,2019-12-19,1.6,165.6321176470588
kids.carriage,2019-12-20,1.3013698630136987,170.11054794520547
kids.carriage,2019-12-21,1.6071428571428572,151.26660714285714
kids.carriage,2019-12-22,1.4067796610169492,139.94745762711864
kids.carriage,2019-12-23,1.8214285714285714,182.73357142857142
kids.carriage,2019-12-24,1.6491228070175439,145.4521052631579
kids.carriage,2019-12-25,1.7592592592592593,204.27333333333334
kids.carriage,2019-12-26,1.64,134.6776
kids.carriage,2019-12-27,1.6,169.5832
kids.carriage,2019-12-28,1.9583333333333333,191.483125
kids.carriage,2019-12-29,1.709090909090909,220.838
kids.carriage,2019-12-30,1.66,151.8426
kids.carriage,2019-12-31,1.4857142857142858,118.4
kids.carriage,2020-01-01,1.0,176.85285714285715
kids.carriage,2020-01-02,0.0,108.58
kids.carriage,2020-01-03,1.4705882352941178,167.69941176470587
kids.carriage,2020-01-04,1.694915254237288,136.20779661016948
kids.carriage,2020-01-05,1.5932203389830508,153.06525423728814
kids.carriage,2020-01-06,1.7,160.28685714285714
kids.carriage,2020-01-07,1.7761194029850746,150.7765671641791
kids.carriage,2020-01-08,1.5625,175.94468750000001
kids.carriage,2020-01-09,1.3544303797468353,170.64658227848102
kids.carriage,2020-01-10,1.851063829787234,161.0663829787234
kids.carriage,2020-01-11,1.5263157894736843,152.89763157894737
kids.carriage,2020-01-12,1.3773584905660377,170.8407547169811
kids.carriage,2020-01-13,1.5263157894736843,180.80526315789476
kids.carriage,2020-01-14,1.4545454545454546,180.43931818181818
kids.carriage,2020-01-15,1.359375,137.99640625
kids.carriage,2020-01-16,1.7083333333333333,200.0725
kids.carriage,2020-01-17,1.297872340425532,128.58744680851063
kids.carriage,2020-01-18,1.4193548387096775,136.1624193548387
kids.carriage,2020-01-19,1.679245283018868,131.6320754716981
kids.carriage,2020-01-20,1.5573770491803278,163.37655737704918
kids.carriage,2020-01-21,1.5344827586206897,191.6608620689655
kids.carriage,2020-01-22,1.5471698113207548,154.70716981132074
kids.carriage,2020-01-23,1.2903225806451613,126.11967741935484
kids.carriage,2020-01-24,1.4666666666666666,178.07266666666666
kids.carriage,2020-01-25,1.2708333333333333,119.93187499999999
kids.carriage,2020-01-26,1.2653061224489797,158.53102040816324
kids.carriage,2020-01-27,1.6964285714285714,142.04446428571427
kids.carriage,2020-01-28,1.4509803921568627,162.28941176470587
kids.carriage,2020-01-29,1.2666666666666666,150.62316666666666
kids.carriage,2020-01-30,1.4489795918367347,150.03102040816324
kids.carriage,2020-01-31,1.8333333333333333,172.44595238095238
kids.carriage,2020-02-01,1.75,146.349375
kids.carriage,2020-02-02,1.9411764705882353,143.4819607843137
kids.carriage,2020-02-03,1.5714285714285714,127.92547619047619
kids.carriage,2020-02-04,1.5084745762711864,129.06881355932205
kids.carriage,2020-02-05,1.8153846153846154,156.11200000000002
kids.carriage,2020-02-06,1.9242424242424243,166.6921212121212
kids.carriage,2020-02-07,1.6666666666666667,166.2221568627451
kids.carriage,2020-02-08,1.803921568627451,127.15921568627451
kids.carriage,2020-02-09,1.7580645161290323,149.92548387096772
kids.carriage,2020-02-10,2.5789473684210527,161.04228070175438
kids.carriage,2020-02-11,4.340909090909091,143.90272727272728
kids.carriage,2020-02-12,3.7142857142857144,112.04285714285714
kids.carriage,2020-02-13,3.909090909090909,142.245
kids.carriage,2020-02-14,3.3518518518518516,144.2112962962963
kids.carriage,2020-02-15,4.458333333333333,133.83374999999998
kids.carriage,2020-02-16,3.661290322580645,140.0666129032258
kids.carriage,2020-02-17,3.627450980392157,147.11235294117645
kids.carriage,2020-02-18,1.6964285714285714,150.7823214285714
kids.carriage,2020-02-19,1.6346153846153846,152.93538461538463
kids.carriage,2020-02-20,1.5789473684210527,175.63280701754385
kids.carriage,2020-02-21,1.934782608695652,175.7730434782609
kids.carriage,2020-02-22,1.8245614035087718,146.96157894736842
kids.carriage,2020-02-23,1.7058823529411764,143.32078431372548
kids.carriage,2020-02-24,1.8181818181818181,133.81454545454545
kids.carriage,2020-02-25,1.803921568627451,145.62882352941176
kids.carriage,2020-02-26,1.6842105263157894,131.88684210526316
kids.carriage,2020-02-27,2.0952380952380953,156.53523809523807
kids.carriage,2020-02-28,1.9523809523809523,122.50761904761904
kids.carriage,2020-02-29,2.0232558139534884,154.8527906976744
kids.carriage,2020-03-01,2.0576923076923075,162.37153846153845
kids.carriage,2020-03-02,2.764705882352941,199.73964705882352
kids.carriage,2020-03-03,1.9518072289156627,172.73590361445784
kids.carriage,2020-03-04,2.116883116883117,187.92285714285714
kids.carriage,2020-03-05,2.408450704225352,151.19478873239436
kids.carriage,2020-03-06,2.0,156.364776119403
kids.carriage,2020-03-07,1.9375,177.76425
kids.carriage,2020-03-08,1.98,166.3534
kids.carriage,2020-03-09,2.1549295774647885,187.7092957746479
kids.carriage,2020-03-10,2.420289855072464,190.66826086956522
kids.carriage,2020-03-11,2.5064935064935066,164.46415584415584
kids.carriage,2020-03-12,2.7058823529411766,166.0604411764706
kids.carriage,2020-03-13,2.767857142857143,143.49375
kids.carriage,2020-03-14,2.7288135593220337,165.6906779661017
kids.carriage,2020-03-15,2.2285714285714286,197.61042857142857
kids.carriage,2020-03-16,1.9508196721311475,151.47557377049182
kids.carriage,2020-03-17,2.5833333333333335,122.04527777777778
kids.carriage,2020-03-18,1.8421052631578947,172.15394736842106
kids.carriage,2020-03-19,1.6444444444444444,166.60022222222221
kids.carriage,2020-03-20,1.9130434782608696,155.5663043478261
kids.carriage,2020-03-21,2.235294117647059,143.2308823529412
kids.carriage,2020-03-22,1.875,132.476875
kids.carriage,2020-03-23,1.9,134.33499999999998
kids.carriage,2020-03-24,1.903225806451613,180.85903225806453
kids.carriage,2020-03-25,2.0789473684210527,197.55131578947368
kids.carriage,2020-03-26,2.022222222222222,181.81622222222222
kids.carriage,2020-03-27,1.7647058823529411,158.4194117647059
kids.carriage,2020-03-28,1.8064516129032258,143.09967741935483
kids.carriage,2020-03-29,1.5555555555555556,124.05037037037037
kids.carriage,2020-03-30,1.2413793103448276,170.79965517241382
kids.carriage,2020-03-31,1.7142857142857142,160.64095238095237
kids.carriage,2020-04-01,1.68,177.4012
kids.carriage,2020-04-02,1.7826086956521738,186.6891304347826
kids.carriage,2020-04-03,1.1363636363636365,154.65136363636364
kids.carriage,2020-04-04,1.619047619047619,136.43047619047618
kids.carriage,2020-04-05,1.5517241379310345,159.2348275862069
kids.carriage,2020-04-06,1.7857142857142858,171.55749999999998
kids.carriage,2020-04-07,2.1153846153846154,138.48
kids.carriage,2020-04-08,1.6551724137931034,152.70000000000002
kids.carriage,2020-04-09,1.4444444444444444,147.8027777777778
kids.carriage,2020-04-10,1.65625,153.304375
kids.carriage,2020-04-11,1.896551724137931,195.51275862068965
kids.carriage,2020-04-12,1.5135135135135136,182.70594594594596
kids.carriage,2020-04-13,2.074074074074074,135.08703703703702
kids.carriage,2020-04-14,2.0,165.48370370370372
kids.carriage,2020-04-15,1.972972972972973,149.48216216216215
kids.carriage,2020-04-16,1.7073170731707317,130.15634146341463
kids.carriage,2020-04-17,1.8048780487804879,161.4512195121951
kids.carriage,2020-04-18,2.46875,112.9784375
kids.carriage,2020-04-19,2.54,135.9404
kids.carriage,2020-04-20,0.0,108.58
kids.carriage,2020-04-21,0.0,108.58
kids.carriage,2020-04-22,2.760869565217391,143.7271739130435
kids.carriage,2020-04-23,2.2962962962962963,156.21537037037035
kids.carriage,2020-04-24,2.4363636363636365,183.06709090909092
kids.carriage,2020-04-25,3.25,185.165625
kids.carriage,2020-04-26,2.517857142857143,154.66000000000003
kids.carriage,2020-04-27,2.3389830508474576,158.57271186440678
kids.carriage,2020-04-28,2.3442622950819674,171.60622950819672
kids.carriage,2020-04-29,2.843137254901961,158.9898039215686
kids.carriage,2020-04-30,2.267857142857143,178.93267857142857
kids.dolls,2019-10-01,1.6,54.827999999999996
kids.dolls,2019-10-02,1.1428571428571428,38.598571428571425
kids.dolls,2019-10-03,1.125,32.44625
kids.dolls,2019-10-04,2.0,51.62285714285714
kids.dolls,2019-10-05,1.0,41.317499999999995
kids.dolls,2019-10-06,1.125,30.37
kids.dolls,2019-10-07,1.0,27.351999999999997
kids.dolls,2019-10-08,1.5,37.188
kids.dolls,2019-10-09,1.3333333333333333,43.09777777777778
kids.dolls,2019-10-10,1.0909090909090908,35.53
kids.dolls,2019-10-11,1.2727272727272727,35.93
kids.dolls,2019-10-12,1.4444444444444444,25.167777777777776
kids.dolls,2019-10-13,1.9166666666666667,26.391666666666666
kids.dolls,2019-10-14,1.2727272727272727,41.49818181818182
kids.dolls,2019-10-15,1.2352941176470589,37.49588235294118
kids.dolls,2019-10-16,1.0,32.80555555555556
kids.dolls,2019-10-17,1.25,44.01833333333334
kids.dolls,2019-10-18,1.0,54.45375
kids.dolls,2019-10-19,1.125,39.825
kids.dolls,2019-10-20,1.5714285714285714,53.044285714285714
kids.dolls,2019-10-21,1.4444444444444444,39.782222222222224
kids.dolls,2019-10-22,1.2,32.702
kids.dolls,2019-10-23,1.4166666666666667,41.6675
kids.dolls,2019-10-24,1.75,25.595
kids.dolls,2019-10-25,1.2727272727272727,47.93181818181818
kids.dolls,2019-10-26,1.1428571428571428,41.684285714285714
kids.dolls,2019-10-27,1.3333333333333333,30.14
kids.dolls,2019-10-28,1.0,39.66777777777778
kids.dolls,2019-10-29,1.1,38.646
kids.dolls,2019-10-30,1.1,42.101
kids.dolls,2019-10-31,1.4,45.684
kids.dolls,2019-11-01,1.0,38.847142857142856
kids.dolls,2019-11-02,1.0,44.64727272727273
kids.dolls,2019-11-03,1.1111111111111112,48.946666666666665
kids.dolls,2019-11-04,1.1666666666666667,53.5725
kids.dolls,2019-11-05,1.0,28.99142857142857
kids.dolls,2019-11-06,1.0625,48.393125
kids.dolls,2019-11-07,1.1818181818181819,31.672727272727272
kids.dolls,2019-11-08,1.4,44.267
kids.dolls,2019-11-09,1.1666666666666667,33.358333333333334
kids.dolls,2019-11-10,1.4166666666666667,37.27333333333333
kids.dolls,2019-11-11,1.3636363636363635,43.10454545454546
kids.dolls,2019-11-12,1.5833333333333333,36.22833333333333
kids.dolls,2019-11-13,1.7,38.136
kids.dolls,2019-11-14,1.3333333333333333,34.083333333333336
kids.dolls,2019-11-15,0.0,28.31
kids.dolls,2019-11-16,1.0714285714285714,36.565714285714286
kids.dolls,2019-11-17,1.5,41.82195652173913
kids.dolls,2019-11-18,1.1111111111111112,28.91
kids.dolls,2019-11-19,1.25,37.53375
kids.dolls,2019-11-20,1.2,47.16
kids.dolls,2019-11-21,1.0,36.677
kids.dolls,2019-11-22,1.1111111111111112,46.062222222222225
kids.dolls,2019-11-23,1.2857142857142858,46.607142857142854
kids.dolls,2019-11-24,1.5,40.446000000000005
kids.dolls,2019-11-25,1.3,28.587
kids.dolls,2019-11-26,1.125,50.94375
kids.dolls,2019-11-27,1.0,49.12555555555556
kids.dolls,2019-11-28,1.5,21.580000000000002
kids.dolls,2019-11-29,1.3,33.61
kids.dolls,2019-11-30,1.2857142857142858,33.71928571428571
kids.dolls,2019-12-01,1.2,42.712
kids.dolls,2019-12-02,1.1176470588235294,31.195882352941172
kids.dolls,2019-12-03,1.1111111111111112,41.565555555555555
kids.dolls,2019-12-04,1.3571428571428572,43.11785714285714
kids.dolls,2019-12-05,1.1111111111111112,36.89666666666667
kids.dolls,2019-12-06,1.1111111111111112,42.01
kids.dolls,2019-12-07,1.3333333333333333,43.98166666666666
kids.dolls,2019-12-08,1.1428571428571428,55.588095238095235
kids.dolls,2019-12-09,1.1666666666666667,45.614444444444445
kids.dolls,2019-12-10,1.4444444444444444,46.50333333333333
kids.dolls,2019-12-11,1.5,37.559090909090905
kids.dolls,2019-12-12,1.173913043478261,41.96478260869566
kids.dolls,2019-12-13,1.3636363636363635,33.43863636363636
kids.dolls,2019-12-14,1.3181818181818181,34.93090909090909
kids.dolls,2019-12-15,1.4,44.268
kids.dolls,2019-12-16,1.435897435897436,48.96153846153846
kids.dolls,2019-12-17,1.2285714285714286,64.36685714285714
kids.dolls,2019-12-18,1.4848484848484849,56.81
kids.dolls,2019-12-19,1.2222222222222223,55.2625
kids.dolls,2019-12-20,1.2592592592592593,59.79851851851851
kids.dolls,2019-12-21,1.4705882352941178,74.56588235294119
kids.dolls,2019-12-22,1.2972972972972974,48.839189189189185
kids.dolls,2019-12-23,1.4722222222222223,45.63861111111111
kids.dolls,2019-12-24,1.4047619047619047,75.25452380952382
kids.dolls,2019-12-25,1.2884615384615385,40.65423076923077
kids.dolls,2019-12-26,1.4090909090909092,32.75340909090909
kids.dolls,2019-12-27,1.4838709677419355,41.488064516129036
kids.dolls,2019-12-28,1.5517241379310345,59.239655172413784
kids.dolls,2019-12-29,1.2758620689655173,51.25931034482758
kids.dolls,2019-12-30,1.5333333333333334,45.800666666666665
kids.dolls,2019-12-31,1.588235294117647,33.758823529411764
kids.dolls,2020-01-01,1.0,27.26
kids.dolls,2020-01-02,0.0,28.31
kids.dolls,2020-01-03,1.368421052631579,42.891578947368416
kids.dolls,2020-01-04,1.2142857142857142,55.403571428571425
kids.dolls,2020-01-05,1.0666666666666667,60.98733333333333
kids.dolls,2020-01-06,1.1304347826086956,23.77956521739131
kids.dolls,2020-01-07,1.4545454545454546,58.06227272727272
kids.dolls,2020-01-08,1.0,45.76384615384615
kids.dolls,2020-01-09,1.2666666666666666,26.354666666666667
kids.dolls,2020-01-10,1.3571428571428572,35.37285714285714
kids.dolls,2020-01-11,1.0,33.075
kids.dolls,2020-01-12,1.3076923076923077,140.93307692307692
kids.dolls,2020-01-13,1.3333333333333333,39.420833333333334
kids.dolls,2020-01-14,1.25,29.72
kids.dolls,2020-01-15,1.1428571428571428,46.05285714285714
kids.dolls,2020-01-16,1.0714285714285714,27.263571428571428
kids.dolls,2020-01-17,1.1428571428571428,51.18785714285714
kids.dolls,2020-01-18,1.0,40.339
kids.dolls,2020-01-19,1.0,46.60333333333333
kids.dolls,2020-01-20,1.375,33.67375
kids.dolls,2020-01-21,1.0666666666666667,58.0
kids.dolls,2020-01-22,1.125,36.0375
kids.dolls,2020-01-23,1.1538461538461537,36.825384615384614
kids.dolls,2020-01-24,1.0909090909090908,37.06818181818182
kids.dolls,2020-01-25,1.0,25.788333333333338
kids.dolls,2020-01-26,1.0,31.83285714285714
kids.dolls,2020-01-27,1.125,118.90375
kids.dolls,2020-01-28,1.0,41.006
kids.dolls,2020-01-29,1.0,32.289
kids.dolls,2020-01-30,1.0,43.71875
kids.dolls,2020-01-31,1.2307692307692308,47.105384615384615
kids.dolls,2020-02-01,1.1666666666666667,44.855555555555554
kids.dolls,2020-02-02,1.0833333333333333,85.06416666666667
kids.dolls,2020-02-03,1.0,18.356666666666666
kids.dolls,2020-02-04,1.0,31.951666666666668
kids.dolls,2020-02-05,1.0,17.242222222222225
kids.dolls,2020-02-06,1.1,40.375
kids.dolls,2020-02-07,1.1666666666666667,48.05166666666667
kids.dolls,2020-02-08,1.1428571428571428,30.57857142857143
kids.dolls,2020-02-09,1.0,56.6
kids.dolls,2020-02-10,1.7692307692307692,35.91461538461538
kids.dolls,2020-02-11,1.6666666666666667,135.585
kids.dolls,2020-02-12,2.2857142857142856,25.59714285714286
kids.dolls,2020-02-13,2.1875,30.118125
kids.dolls,2020-02-14,2.090909090909091,31.927272727272726
kids.dolls,2020-02-15,2.076923076923077,65.06384615384614
kids.dolls,2020-02-16,2.2,26.934000000000005
kids.dolls,2020-02-17,2.0,52.44142857142857
kids.dolls,2020-02-18,1.3125,41.21375
kids.dolls,2020-02-19,1.0,96.792
kids.dolls,2020-02-20,1.0,100.30727272727273
kids.dolls,2020-02-21,1.1875,45.10375
kids.dolls,2020-02-22,1.1666666666666667,84.34333333333333
kids.dolls,2020-02-23,1.2,140.72899999999998
kids.dolls,2020-02-24,1.0,26.267272727272726
kids.dolls,2020-02-25,1.2222222222222223,72.76722222222222
kids.dolls,2020-02-26,1.1666666666666667,30.193333333333335
kids.dolls,2020-02-27,1.125,23.590625
kids.dolls,2020-02-28,1.0952380952380953,19.794761904761906
kids.dolls,2020-02-29,1.1,19.762
kids.dolls,2020-03-01,1.0714285714285714,32.770714285714284
kids.dolls,2020-03-02,1.2,34.1725
kids.dolls,2020-03-03,1.1904761904761905,70.65809523809523
kids.dolls,2020-03-04,1.1666666666666667,29.144166666666667
kids.dolls,2020-03-05,1.2857142857142858,29.060714285714287
kids.dolls,2020-03-06,1.105263157894737,24.605263157894736
kids.dolls,2020-03-07,1.2941176470588236,33.76294117647059
kids.dolls,2020-03-08,1.7777777777777777,41.425
kids.dolls,2020-03-09,1.5555555555555556,104.56888888888889
kids.dolls,2020-03-10,1.0,72.39153846153846
kids.dolls,2020-03-11,1.0,86.35
kids.dolls,2020-03-12,1.2222222222222223,29.935555555555556
kids.dolls,2020-03-13,1.0,38.299
kids.dolls,2020-03-14,1.0,54.75
kids.dolls,2020-03-15,1.1428571428571428,102.82785714285714
kids.dolls,2020-03-16,1.0,43.852999999999994
kids.dolls,2020-03-17,1.1666666666666667,25.595
kids.dolls,2020-03-18,1.0,47.49666666666666
kids.dolls,2020-03-19,1.25,29.44875
kids.dolls,2020-03-20,1.2307692307692308,47.04384615384616
kids.dolls,2020-03-21,1.0,31.0825
kids.dolls,2020-03-22,1.0,19.325
kids.dolls,2020-03-23,1.0,27.57714285714286
kids.dolls,2020-03-24,1.0,35.195
kids.dolls,2020-03-25,1.5,47.96875
kids.dolls,2020-03-26,1.0,25.0325
kids.dolls,2020-03-27,1.0,39.791999999999994
kids.dolls,2020-03-28,1.0,24.886666666666667
kids.dolls,2020-03-29,1.3333333333333333,68.21666666666667
kids.dolls,2020-03-30,1.5,110.955
kids.dolls,2020-03-31,1.0,22.432499999999997
kids.dolls,2020-04-01,1.0,30.275555555555552
kids.dolls,2020-04-02,1.0,146.4385714285714
kids.dolls,2020-04-03,1.1111111111111112,21.184444444444445
kids.dolls,2020-04-04,1.0769230769230769,20.02769230769231
kids.dolls,2020-04-05,1.25,33.50875
kids.dolls,2020-04-06,1.0,60.75833333333333
kids.dolls,2020-04-07,1.3333333333333333,47.01888888888889
kids.dolls,2020-04-08,1.1428571428571428,74.18857142857144
kids.dolls,2020-04-09,1.5,58.212
kids.dolls,2020-04-10,1.0,58.98230769230769
kids.dolls,2020-04-11,1.0,9.602500000000001
kids.dolls,2020-04-12,1.0,29.500999999999998
kids.dolls,2020-04-13,1.2857142857142858,26.795714285714286
kids.dolls,2020-04-14,1.1428571428571428,27.56857142857143
kids.dolls,2020-04-15,1.25,34.38583333333333
kids.dolls,2020-04-16,1.45,42.8635
kids.dolls,2020-04-17,1.3571428571428572,21.958571428571428
kids.dolls,2020-04-18,1.05,42.3565
kids.dolls,2020-04-19,1.0869565217391304,31.78739130434783
kids.dolls,2020-04-20,0.0,28.31
kids.dolls,2020-04-21,0.0,28.31
kids.dolls,2020-04-22,1.1666666666666667,61.10499999999999
kids.dolls,2020-04-23,1.0769230769230769,104.28384615384616
kids.dolls,2020-04-24,1.1304347826086956,60.912608695652175
kids.dolls,2020-04-25,1.4615384615384615,51.19384615384615
kids.dolls,2020-04-26,1.3076923076923077,49.545
kids.dolls,2020-04-27,1.8888888888888888,37.36
kids.dolls,2020-04-28,1.0555555555555556,27.449444444444442
kids.dolls,2020-04-29,1.2,34.678666666666665
kids.dolls,2020-04-30,1.16,23.156399999999998
kids.fmcg.diapers,2019-10-01,1.4736842105263157,14.490526315789474
kids.fmcg.diapers,2019-10-02,1.3846153846153846,12.796923076923076
kids.fmcg.diapers,2019-10-03,1.0666666666666667,14.728
kids.fmcg.diapers,2019-10-04,1.263157894736842,11.420526315789473
kids.fmcg.diapers,2019-10-05,1.75,12.033
kids.fmcg.diapers,2019-10-06,1.7692307692307692,14.59
kids.fmcg.diapers,2019-10-07,1.3076923076923077,14.432307692307692
kids.fmcg.diapers,2019-10-08,1.3076923076923077,14.651538461538461
kids.fmcg.diapers,2019-10-09,1.2857142857142858,14.980714285714285
kids.fmcg.diapers,2019-10-10,1.2142857142857142,13.437857142857142
kids.fmcg.diapers,2019-10-11,1.5238095238095237,14.319523809523808
kids.fmcg.diapers,2019-10-12,1.625,13.69875
kids.fmcg.diapers,2019-10-13,1.25,13.03125
kids.fmcg.diapers,2019-10-14,1.25,13.199000000000002
kids.fmcg.diapers,2019-10-15,1.5,10.74
kids.fmcg.diapers,2019-10-16,1.1923076923076923,13.720384615384615
kids.fmcg.diapers,2019-10-17,1.28,14.296800000000001
kids.fmcg.diapers,2019-10-18,1.2777777777777777,13.542777777777777
kids.fmcg.diapers,2019-10-19,1.7333333333333334,15.755333333333335
kids.fmcg.diapers,2019-10-20,1.1875,14.91375
kids.fmcg.diapers,2019-10-21,1.1111111111111112,12.666666666666666
kids.fmcg.diapers,2019-10-22,1.4210526315789473,12.668421052631578
kids.fmcg.diapers,2019-10-23,1.2105263157894737,12.719473684210525
kids.fmcg.diapers,2019-10-24,1.2,13.764500000000002
kids.fmcg.diapers,2019-10-25,1.2727272727272727,14.077727272727271
kids.fmcg.diapers,2019-10-26,1.4210526315789473,15.256842105263157
kids.fmcg.diapers,2019-10-27,1.35,13.4365
kids.fmcg.diapers,2019-10-28,1.391304347826087,15.477391304347828
kids.fmcg.diapers,2019-10-29,2.0,12.635294117647058
kids.fmcg.diapers,2019-10-30,1.0666666666666667,13.503333333333332
kids.fmcg.diapers,2019-10-31,1.5,14.706249999999999
kids.fmcg.diapers,2019-11-01,1.1333333333333333,12.329333333333333
kids.fmcg.diapers,2019-11-02,1.2857142857142858,11.95142857142857
kids.fmcg.diapers,2019-11-03,1.5,15.709285714285715
kids.fmcg.diapers,2019-11-04,1.2352941176470589,14.255882352941176
kids.fmcg.diapers,2019-11-05,1.1666666666666667,14.134166666666667
kids.fmcg.diapers,2019-11-06,1.411764705882353,17.356470588235293
kids.fmcg.diapers,2019-11-07,1.24,14.205599999999999
kids.fmcg.diapers,2019-11-08,1.0555555555555556,14.101111111111111
kids.fmcg.diapers,2019-11-09,1.1111111111111112,14.32888888888889
kids.fmcg.diapers,2019-11-10,1.411764705882353,13.870588235294118
kids.fmcg.diapers,2019-11-11,1.3,13.103
kids.fmcg.diapers,2019-11-12,1.25,11.71125
kids.fmcg.diapers,2019-11-13,1.6153846153846154,15.16
kids.fmcg.diapers,2019-11-14,1.368421052631579,14.440000000000001
kids.fmcg.diapers,2019-11-15,0.0,15.44
kids.fmcg.diapers,2019-11-16,1.0,13.194999999999999
kids.fmcg.diapers,2019-11-17,1.608695652173913,13.536304347826086
kids.fmcg.diapers,2019-11-18,1.2608695652173914,12.625652173913043
kids.fmcg.diapers,2019-11-19,1.4285714285714286,13.167857142857143
kids.fmcg.diapers,2019-11-20,1.3333333333333333,13.852083333333333
kids.fmcg.diapers,2019-11-21,1.3571428571428572,12.396428571428572
kids.fmcg.diapers,2019-11-22,1.4545454545454546,12.808636363636365
kids.fmcg.diapers,2019-11-23,1.3529411764705883,12.31764705882353
